Name,InChI
internal case1,"InChI=1S/C28H28N4O3/c1-6-27(4,5)28-15-22-23-29-20-13-9-7-11-18(20)25(35)30(23)16(2)24(34)32(22)26(28)31(17(3)33)21-14-10-8-12-19(21)28/h6-14,16,22,26H,1,15H2,2-5H3/t16-,22+,26?,28-/m1/s1"
internal case2,"InChI=1S/C26H26N4O2/c1-5-25(3,4)26-14-20-21-27-18-12-8-6-10-16(18)23(32)29(21)15(2)22(31)30(20)24(26)28-19-13-9-7-11-17(19)26/h5-13,15,20,24,28H,1,14H2,2-4H3/t15-,20+,24?,26-/m1/s1"
internal case3,"InChI=1S/C21H18N4O3/c1-12-18-24-15-8-4-2-6-13(15)20(27)25(18)17(19(26)23-12)10-21(28)11-22-16-9-5-3-7-14(16)21/h2-9,11-12,17,28H,10H2,1H3,(H,23,26)/t12-,17+,21+/m0/s1"
internal case4,"InChI=1S/C24H21N5O4/c1-12-19(31)28-16-10-6-4-8-14(16)24(33)11-17-18(30)26-23(2,29(12)22(24)28)21-25-15-9-5-3-7-13(15)20(32)27(17)21/h3-10,12,17,22,33H,11H2,1-2H3,(H,26,30)/t12-,17+,22+,23-,24-/m0/s1"
internal case5,"InChI=1S/C24H23N5O4/c1-12-19-27-16-9-5-3-7-14(16)22(32)28(19)18(20(30)25-12)11-24(33)15-8-4-6-10-17(15)29-21(31)13(2)26-23(24)29/h3-10,12-13,18,23,26,33H,11H2,1-2H3,(H,25,30)/t12-,13-,18+,23-,24-/m0/s1"
internal case6,"InChI=1S/C21H20N4O4/c1-11-17-23-14-8-4-2-6-12(14)19(27)25(17)16(18(26)22-11)10-21(29)13-7-3-5-9-15(13)24-20(21)28/h2-9,11,16,20,24,28-29H,10H2,1H3,(H,22,26)/t11-,16+,20?,21-/m0/s1"
internal case7,"InChI=1S/C5H8N2O4/c6-2-7-3(5(10)11)1-4(8)9/h2-3H,1H2,(H2,6,7)(H,8,9)(H,10,11)/t3-/m0/s1"
internal case8,"InChI=1S/C12H21N5O5/c1-6(18)16-8(3-5-10(14)20)12(22)17-7(11(15)21)2-4-9(13)19/h7-8H,2-5H2,1H3,(H2,13,19)(H2,14,20)(H2,15,21)(H,16,18)(H,17,22)/t7-,8-/m0/s1"
internal case9,"InChI=1S/C10H15NO4/c1-10(2)6-4-11-8(9(13)14)5(6)3-7(12)15-10/h5-6,8,11H,3-4H2,1-2H3,(H,13,14)/t5-,6-,8-/m0/s1"
internal case10,"InChI=1S/C10H15NO4/c1-5(2)7-4-11-9(10(14)15)6(7)3-8(12)13/h6-7,9,11H,1,3-4H2,2H3,(H,12,13)(H,14,15)/t6-,7+,9-/m0/s1"
internal case11,"InChI=1S/C15H21NO6/c1-8(4-3-5-9(2)14(19)20)11-7-16-13(15(21)22)10(11)6-12(17)18/h3-5,9-11,13,16H,6-7H2,1-2H3,(H,17,18)(H,19,20)(H,21,22)/b5-3+,8-4-/t9-,10+,11-,13+/m1/s1"
internal case12,"InChI=1S/C15H23NO5/c1-11(4-3-5-12(2)10-17)8-9-16-13(15(20)21)6-7-14(18)19/h5,8,10,13,16H,3-4,6-7,9H2,1-2H3,(H,18,19)(H,20,21)/b11-8+,12-5+/t13-/m0/s1"
internal case13,"InChI=1S/C15H25NO5/c1-11(4-3-5-12(2)10-17)8-9-16-13(15(20)21)6-7-14(18)19/h5,8,13,16-17H,3-4,6-7,9-10H2,1-2H3,(H,18,19)(H,20,21)/b11-8+,12-5+/t13-/m0/s1"
internal case14,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m1/s1"
internal case15,"InChI=1S/C16H17N3O7/c20-6-12(23)13(24)11(22)5-19-10-4-8(21)2-1-7(10)3-9-14(19)17-16(26)18-15(9)25/h1-4,11-13,20-24H,5-6H2,(H,18,25,26)/t11-,12+,13-/m0/s1"
internal case16,"InChI=1S/C19H22N3O12P/c1-8(18(28)29)34-35(31,32)33-7-14(25)15(26)13(24)6-22-12-5-10(23)3-2-9(12)4-11-16(22)20-19(30)21-17(11)27/h2-5,8,13-15,23-26H,6-7H2,1H3,(H,28,29)(H,31,32)(H,21,27,30)/t8-,13-,14+,15-/m0/s1"
internal case17,"InChI=1S/C34H65NO5/c1-3-5-7-9-11-13-15-16-18-20-22-24-26-28-34(39)40-31(29-32(36)35-30-33(37)38)27-25-23-21-19-17-14-12-10-8-6-4-2/h31H,3-30H2,1-2H3,(H,35,36)(H,37,38)"
internal case18,"InChI=1S/C6H8N2O2/c9-6(10)2-1-5-3-7-4-8-5/h3-4H,1-2H2,(H,7,8)(H,9,10)"
internal case19,"InChI=1S/C22H25N5O2/c1-4-21(2,3)22-10-17-18(28)25-16(9-13-11-23-12-24-13)19(29)27(17)20(22)26-15-8-6-5-7-14(15)22/h4-8,11-12,16-17,20,26H,1,9-10H2,2-3H3,(H,23,24)(H,25,28)"
internal case20,"InChI=1S/C17H15N5O2/c23-16-14(5-10-7-19-13-4-2-1-3-12(10)13)21-17(24)15(22-16)6-11-8-18-9-20-11/h1-4,6-9,14,19H,5H2,(H,18,20)(H,21,24)(H,22,23)/b15-6+"
internal case21,"InChI=1S/C6H8N2O2/c1-8-3-5(7-4-8)2-6(9)10/h3-4H,2H2,1H3,(H,9,10)"
internal case22,"InChI=1S/C6H8N2O/c1-8-4-6(2-3-9)7-5-8/h3-5H,2H2,1H3"
internal case23,"InChI=1S/C6H11N3/c1-9-4-6(2-3-7)8-5-9/h4-5H,2-3,7H2,1H3"
internal case24,"InChI=1S/C5H9N3O/c9-8-2-1-5-3-6-4-7-5/h3-4,8-9H,1-2H2,(H,6,7)"
internal case25,"InChI=1S/C7H11N3O/c1-6(11)9-3-2-7-4-8-5-10-7/h4-5H,2-3H2,1H3,(H,8,10)(H,9,11)"
internal case26,"InChI=1S/C10H16N4O3/c11-8(10(16)17)1-2-9(15)13-4-3-7-5-12-6-14-7/h5-6,8H,1-4,11H2,(H,12,14)(H,13,15)(H,16,17)/t8-/m0/s1"
internal case27,"InChI=1S/C8H13N3O2/c1-11(2)7(8(12)13)3-6-4-9-5-10-6/h4-5,7H,3H2,1-2H3,(H,9,10)(H,12,13)/t7-/m0/s1"
internal case28,"InChI=1S/C6H11NO3/c1-3-2-7-4(5(3)8)6(9)10/h3-5,7-8H,2H2,1H3,(H,9,10)/t3-,4-,5-/m0/s1"
internal case29,"InChI=1S/C6H9NO2/c1-4-2-5(6(8)9)7-3-4/h3-5H,2H2,1H3,(H,8,9)/t4-,5+/m1/s1"
internal case30,"InChI=1S/C6H13NO4/c1-3(5(8)9)2-4(7)6(10)11/h3-5,8-9H,2,7H2,1H3,(H,10,11)/t3-,4+/m1/s1"
internal case31,"InChI=1S/C6H10O3/c1-4(2)5(7)3-6(8)9/h4H,3H2,1-2H3,(H,8,9)"
internal case32,"InChI=1S/C10H17N3O/c1-8(2)5-10(14)12-4-3-9-6-11-7-13-9/h6-8H,3-5H2,1-2H3,(H,11,13)(H,12,14)"
internal case33,"InChI=1S/C6H11NO3/c1-4(8)2-3-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)"
internal case34,"InChI=1S/C6H14N2O2/c1-4(7)2-3-5(8)6(9)10/h4-5H,2-3,7-8H2,1H3,(H,9,10)/t4-,5+/m0/s1"
internal case35,"InChI=1S/C20H30N2O3/c1-3-13(2)20(24)25-16-7-8-21-11-14-9-15(18(21)10-16)12-22-17(14)5-4-6-19(22)23/h3,14-18H,4-12H2,1-2H3/b13-3+/t14?,15?,16-,17?,18?/m1/s1"
internal case36,"InChI=1S/C15H24N2O/c18-15-6-3-5-14-11-8-12(10-17(14)15)13-4-1-2-7-16(13)9-11/h11-14H,1-10H2"
internal case37,"InChI=1S/C15H24N2O/c18-15-12-9-11(13-5-2-4-8-17(13)15)10-16-7-3-1-6-14(12)16/h11-14H,1-10H2"
internal case38,"InChI=1S/C18H32N4O6/c23-15-7-10-18(26)22(28)14-6-2-4-12-20-16(24)8-9-17(25)21(27)13-5-1-3-11-19-15/h27-28H,1-14H2,(H,19,23)(H,20,24)"
internal case39,"InChI=1S/C27H48N6O9/c34-22-10-14-26(38)32(41)20-8-3-6-18-30-24(36)12-15-27(39)33(42)21-9-2-5-17-29-23(35)11-13-25(37)31(40)19-7-1-4-16-28-22/h40-42H,1-21H2,(H,28,34)(H,29,35)(H,30,36)"
internal case40,"InChI=1S/C9H18N2O4/c10-6-2-1-3-7-11(15)8(12)4-5-9(13)14/h15H,1-7,10H2,(H,13,14)"
internal case41,"InChI=1S/C7H16N2O2/c1-7(10)9(11)6-4-2-3-5-8/h11H,2-6,8H2,1H3"
internal case42,"InChI=1S/C5H14N2O/c6-4-2-1-3-5-7-8/h7-8H,1-6H2"
internal case43,"InChI=1S/C8H21N3/c9-5-2-1-3-7-11-8-4-6-10/h11H,1-10H2"
internal case44,"InChI=1S/C10H19NO/c12-8-9-4-3-7-11-6-2-1-5-10(9)11/h9-10,12H,1-8H2/t9-,10+/m0/s1"
internal case45,"InChI=1S/C12H21N3O3/c1-8-5-7-14-10(8)11(16)15-6-3-2-4-9(13)12(17)18/h7-10H,2-6,13H2,1H3,(H,15,16)(H,17,18)/t8-,9+,10-/m1/s1"
internal case46,"InChI=1S/C12H26N4O3/c1-8(5-6-13)10(15)11(17)16-7-3-2-4-9(14)12(18)19/h8-10H,2-7,13-15H2,1H3,(H,16,17)(H,18,19)/t8-,9+,10-/m1/s1"
internal case47,"InChI=1S/C8H16N2O4/c1-6(11)10(14)5-3-2-4-7(9)8(12)13/h7,14H,2-5,9H2,1H3,(H,12,13)/t7-/m0/s1"
internal case48,"InChI=1S/C8H16N2O3/c1-6(11)10-4-2-3-7(9)5-8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)/t7-/m0/s1"
internal case49,"InChI=1S/C6H14N2O2/c1-4(7)2-5(8)3-6(9)10/h4-5H,2-3,7-8H2,1H3,(H,9,10)/t4-,5-/m0/s1"
internal case50,"InChI=1S/C6H12N2O/c7-5-3-1-2-4-8-6(5)9/h5H,1-4,7H2,(H,8,9)/t5-/m1/s1"
internal case51,"InChI=1S/C5H14NS/c1-7(2)5-3-4-6/h3-6H2,1-2H3/q+1"
internal case52,"InChI=1S/C27H39N3O3/c1-8-27(6,13-9-12-26(4,5)33)20-10-11-21-22-18(15-28-23(20)22)14-19(16-31)29-25(32)24(17(2)3)30(21)7/h8-12,15,17,19,24,28,31,33H,1,13-14,16H2,2-7H3,(H,29,32)/b12-9+/t19-,24-,27-/m0/s1"
internal case53,"InChI=1S/C27H39N3O3/c1-8-27(6,12-11-22(32)16(2)3)20-9-10-21-23-18(14-28-24(20)23)13-19(15-31)29-26(33)25(17(4)5)30(21)7/h8-10,14,17,19,22,25,28,31-32H,1-2,11-13,15H2,3-7H3,(H,29,33)/t19-,22?,25-,27-/m0/s1"
internal case54,"InChI=1S/C27H39N3O2/c1-8-27(6,13-9-10-17(2)3)21-11-12-22-23-19(15-28-24(21)23)14-20(16-31)29-26(32)25(18(4)5)30(22)7/h8,10-12,15,18,20,25,28,31H,1,9,13-14,16H2,2-7H3,(H,29,32)/t20-,25-,27-/m0/s1"
internal case55,"InChI=1S/C17H23N3O2/c1-10(2)16-17(22)19-12(9-21)7-11-8-18-13-5-4-6-14(15(11)13)20(16)3/h4-6,8,10,12,16,18,21H,7,9H2,1-3H3,(H,19,22)/t12-,16-/m0/s1"
internal case56,"InChI=1S/C41H62N12O11/c1-5-22(4)33(38(61)50-29(17-24-19-45-20-47-24)39(62)53-15-7-9-30(53)40(63)64)52-36(59)28(16-23-10-12-25(54)13-11-23)49-37(60)32(21(2)3)51-35(58)27(8-6-14-46-41(43)44)48-34(57)26(42)18-31(55)56/h10-13,19-22,26-30,32-33,54H,5-9,14-18,42H2,1-4H3,(H,45,47)(H,48,57)(H,49,60)(H,50,61)(H,51,58)(H,52,59)(H,55,56)(H,63,64)(H4,43,44,46)/t22-,26-,27-,28-,29-,30-,32-,33-/m0/s1"
internal case57,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1"
internal case58,"InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4-/m1/s1"
