,Identifier,SERIES,Open,High,Low,Close,LAST,PreviousClose,TOTTRDQTY,Turnover (Rs. Cr.),TIMESTAMP,TOTALTRADES,ISIN,Date,Growth,Historic High,Low From Historic High,Month,Month Open,Month Close,Month Low,Month High,Monthly - Growth,Monthly - Highest Fall From Start,Monthly - Highest Fall From Historic High,Monthly - Highest Rise From Start,Monthly - Turnover,Year,Year Open,Year Close,Year Low,Year High,Annual - Growth,Annual - Highest Fall From Start,Annual - Highest Fall From Historic High,Annual - Highest Rise From Start,Annual - Turnover,ClosePriceDiff,Gain,Loss,AvgGain,AvgLoss,Rs,Rsi,LowestPriceInNext5Days,HighestPercFallInNext5Days,LowestPriceInNext6Days,HighestPercFallInNext6Days,LowestPriceInNext7Days,HighestPercFallInNext7Days,LowestPriceInNext8Days,HighestPercFallInNext8Days,LowestPriceInNext9Days,HighestPercFallInNext9Days,LowestPriceInNext10Days,HighestPercFallInNext10Days
21279,PIDILITIND,EQ,1150.0,1168.0,1144.0,1155.15,1153.5,1148.8,329568,381559485.4,21-JAN-2019,11930,INE318A01026,2019-01-21,4.827805254321889,1178.75,0,2019-01,1112.7,1119.75,1072.15,1178.75,1.6153182993783706,-2.100168926631055,0,5.622759856630824,17104962437.2,2019,1112.7,1119.75,1072.15,1178.75,1.6153182993783706,-2.100168926631055,0,5.622759856630824,17104962437.2,6.350000000000136,6.35,0.0,6.475,2.6750000000000003,2.420560747663551,70.76502732240436,1091.0,5.553391334458736,1091.0,5.553391334458736,1091.0,5.553391334458736,1091.0,5.553391334458736,1091.0,5.553391334458736,1091.0,5.553391334458736
21386,RELIANCE,EQ,1194.0,1239.95,1188.65,1237.7,1235.0,1184.35,22038534,26948045198.35,21-JAN-2019,403702,INE002A01018,2019-01-21,10.410347903657453,1239.95,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,53.350000000000136,53.35,0.0,11.460714285714285,3.125,3.6674285714285713,78.57492654260528,1219.6,1.4623899167811372,1219.6,1.4623899167811372,1219.6,1.4623899167811372,1219.6,1.4623899167811372,1219.6,1.4623899167811372,1219.6,1.4623899167811372
21660,UBL,EQ,1410.1,1491.4,1410.1,1485.75,1482.5,1414.8,1816942,2663552597.65,21-JAN-2019,60057,INE686F01025,2019-01-21,9.02986717546048,1491.4,0,2019-01,1372.5,1428.8,1345.6,1491.4,4.850664122697578,-0.3997039230199919,0,8.20576071972721,16991518998.75,2019,1372.5,1428.8,1345.6,1491.4,4.850664122697578,-0.3997039230199919,0,8.20576071972721,16991518998.75,70.95000000000005,70.95,0.0,12.342857142857143,3.5535714285714284,3.4733668341708546,77.64547292743204,1440.6,3.038869257950536,1440.6,3.038869257950536,1440.6,3.038869257950536,1440.6,3.038869257950536,1440.6,3.038869257950536,1440.6,3.038869257950536
21772,TITAN,EQ,960.1,965.8,957.0,962.75,962.6,960.95,1035360,995757862.8,21-JAN-2019,42608,INE280A01028,2019-01-21,3.7446120689655173,970.7,0,2019-01,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,2019,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,1.7999999999999545,1.8,0.0,3.9535714285714287,1.4714285714285715,2.686893203883495,72.87689269256089,955.9,0.7115035055829678,955.9,0.7115035055829678,955.9,0.7115035055829678,955.9,0.7115035055829678,955.9,0.7115035055829678,955.9,0.7115035055829678
22015,ATUL,EQ,3645.0,3648.8,3548.0,3566.45,3555.0,3552.85,15937,57491454.85,21-JAN-2019,2966,INE100A01010,2019-01-21,3.57951905204461,3648.8,0,2019-01,3451.45,3466.2,3225.0,3648.8,0.6679832713754648,-5.538794997217419,0,4.071533492106502,1251690443.55,2019,3451.45,3466.2,3225.0,3648.8,0.6679832713754648,-5.538794997217419,0,4.071533492106502,1251690443.55,13.599999999999909,13.6,0.0,13.707142857142857,4.903571428571429,2.795338674435542,73.65189023220111,3445.55,3.3899255562253683,3445.55,3.3899255562253683,3445.55,3.3899255562253683,3445.55,3.3899255562253683,3445.55,3.3899255562253683,3445.55,3.3899255562253683
22062,BIOCON,EQ,654.8,671.3,654.3,663.0,664.0,652.05,1826408,1212791063.05,21-JAN-2019,37882,INE376G01013,2019-01-21,5.944391179290516,672.5,0,2019-01,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2019,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,10.950000000000045,10.95,0.0,4.142857142857143,1.4857142857142858,2.7884615384615388,73.60406091370558,660.1,0.43740573152337514,660.1,0.43740573152337514,660.1,0.43740573152337514,660.1,0.43740573152337514,660.1,0.43740573152337514,660.1,0.43740573152337514
22261,ABBOTINDIA,EQ,8122.45,8250.0,8086.0,8212.9,8200.0,8098.35,3174,26033495.7,21-JAN-2019,889,INE358A01014,2019-01-21,8.348889519198414,8250.0,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,114.54999999999927,114.55,0.0,63.36785714285714,18.164285714285715,3.4885961462839163,77.72131937447983,8160.6,0.636803078084468,8160.6,0.636803078084468,8160.6,0.636803078084468,8160.6,0.636803078084468,8160.6,0.636803078084468,8160.6,0.636803078084468
22278,AARTIIND,EQ,1563.0,1571.9,1553.0,1570.05,1570.0,1549.55,38673,60557133.0,21-JAN-2019,2221,INE769A01020,2019-01-21,8.383956923926554,1589.0,0,2019-01,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,2019,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,20.5,20.5,0.0,13.046428571428573,4.371428571428572,2.9844771241830066,74.90260405987287,1524.9,2.8757045953950424,1524.9,2.8757045953950424,1524.9,2.8757045953950424,1524.9,2.8757045953950424,1524.9,2.8757045953950424,1524.9,2.8757045953950424
22408,INFY,EQ,738.2,751.0,734.0,745.0,743.25,730.95,8129422,6055327086.3,21-JAN-2019,207759,INE009A01021,2019-01-21,12.021652507330284,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,14.049999999999955,14.05,0.0,6.825,1.1142857142857143,6.125,85.96491228070175,721.0,3.2214765100671143,721.0,3.2214765100671143,721.0,3.2214765100671143,721.0,3.2214765100671143,721.0,3.2214765100671143,721.0,3.2214765100671143
22752,GODREJPROP,EQ,740.0,750.35,733.0,740.25,740.9,749.45,99043,73431317.9,21-JAN-2019,3492,INE484J01027,2019-01-21,12.108132666969567,782.25,0,2019-01,652.3,741.9,646.75,782.25,12.358019082235353,0.0,0,15.614838900384271,5273203808.0,2019,652.3,741.9,646.75,782.25,12.358019082235353,0.0,0,15.614838900384271,5273203808.0,-9.200000000000045,0.0,9.2,8.571428571428571,2.8607142857142853,2.9962546816479403,74.97656982193065,708.25,4.322863897331983,708.25,4.322863897331983,708.25,4.322863897331983,708.25,4.322863897331983,708.25,4.322863897331983,708.25,4.322863897331983
23164,TORNTPHARM,EQ,1874.1,1929.7,1871.35,1917.65,1929.0,1874.3,252161,481486978.35,22-JAN-2019,16375,INE685A01028,2019-01-22,8.00315395229648,1962.0,0,2019-01,1783.95,1818.8,1747.05,1962.0,2.435864943257019,-0.8259536784741119,0,9.9190453514104,11358926423.75,2019,1783.95,1818.8,1747.05,1962.0,2.435864943257019,-0.8259536784741119,0,9.9190453514104,11358926423.75,43.350000000000136,43.35,0.0,15.695153061224488,6.048979591836734,2.5946778002699054,72.18109506434999,1855.85,3.222694443720188,1855.85,3.222694443720188,1855.85,3.222694443720188,1855.85,3.222694443720188,1855.85,3.222694443720188,1855.85,3.222694443720188
23179,TITAN,EQ,962.15,986.4,958.7,982.65,981.9,962.75,2797244,2726542400.75,22-JAN-2019,108760,INE280A01028,2019-01-22,5.889008620689653,986.4,0,2019-01,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,2019,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,19.899999999999977,19.9,0.0,5.092602040816327,1.366326530612245,3.7272218073188945,78.84592598443857,955.9,2.722230702691701,955.9,2.722230702691701,955.9,2.722230702691701,955.9,2.722230702691701,955.9,2.722230702691701,955.9,2.722230702691701
23444,RELIANCE,EQ,1232.85,1246.95,1219.6,1235.15,1232.0,1237.7,16552819,20426529561.5,22-JAN-2019,283673,INE002A01018,2019-01-22,10.18287243532561,1246.95,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,-2.5499999999999545,0.0,2.55,10.642091836734693,3.0839285714285714,3.45082306228803,77.53224547448241,1220.1,1.2184754888070422,1220.1,1.2184754888070422,1220.1,1.2184754888070422,1220.1,1.2184754888070422,1220.1,1.2184754888070422,1220.1,1.2184754888070422
23609,BIOCON,EQ,664.7,671.9,660.1,668.6,671.5,663.0,1185290,790039445.75,22-JAN-2019,27893,INE376G01013,2019-01-22,6.839245765420274,672.5,0,2019-01,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2019,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,5.600000000000023,5.6,0.0,4.246938775510205,1.379591836734694,3.0784023668639056,75.48059484947407,656.3,1.839664971582421,656.3,1.839664971582421,656.3,1.839664971582421,656.3,1.839664971582421,656.3,1.839664971582421,656.3,1.839664971582421
23783,ABBOTINDIA,EQ,8203.05,8241.65,8160.6,8212.4,8200.05,8212.9,1183,9707503.55,22-JAN-2019,501,INE358A01014,2019-01-22,8.34229325664078,8250.0,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,-0.5,0.0,0.5,58.84158163265306,16.902551020408165,3.481224908690271,77.68467282102405,8164.3,0.5856996736642085,8164.3,0.5856996736642085,8164.3,0.5856996736642085,8164.3,0.5856996736642085,8164.3,0.5856996736642085,8164.3,0.5856996736642085
