,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
0,coupling,1,15,0,"[True, True]","{'timestamp': 1703594797454, 'bridgeId': '79C44F5D7220', 'nfpkt': 16603, 'rssi': 44, 'payload': 'C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722040DB2C0000000000000000000000F5711B45', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45,79C44F5D72E01E16C6FC0000EC79C44F5D722040DB2C0000000000000000000000F5711B45,79C44F5D7220,0.0
1,coupling,1,15,1,"[True, True]","{'timestamp': 1703594797454, 'bridgeId': '879B48C7878D', 'nfpkt': 33680, 'rssi': 1, 'payload': 'C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D8390010000000000000000000000F5711B45', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45,879B48C787CD1E16C6FC0000EC879B48C7878D8390010000000000000000000000F5711B45,879B48C7878D,0.0
2,coupling,1,15,2,"[True, True]","{'timestamp': 1703594797454, 'bridgeId': '8F8FD682E458', 'nfpkt': 31088, 'rssi': 115, 'payload': 'C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4587970730000000000000000000000F5711B45', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000068225DE798CD74B26D20EC3ED68BCF8916BF01D8F5711B45,8F8FD682E4D81E16C6FC0000EC8F8FD682E4587970730000000000000000000000F5711B45,8F8FD682E458,0.0
3,coupling,1,45,0,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '79C44F5D7220', 'nfpkt': 20083, 'rssi': 67, 'payload': 'C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72204E73430000000000000000000000950FB705', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705,79C44F5D72E01E16C6FC0000EC79C44F5D72204E73430000000000000000000000950FB705,79C44F5D7220,20.0
4,coupling,1,45,1,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '879B48C7878D', 'nfpkt': 17090, 'rssi': 58, 'payload': 'C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D42C23A0000000000000000000000950FB705', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705,879B48C787CD1E16C6FC0000EC879B48C7878D42C23A0000000000000000000000950FB705,879B48C7878D,10.0
5,coupling,1,45,2,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '8F8FD682E458', 'nfpkt': 15575, 'rssi': 212, 'payload': 'C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4583CD7D40000000000000000000000950FB705', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705', 'scattered_time_delay': 15}",175A5B2F2D071E16C6FC020000FC908D4A13FDEC95FCCB8BFB7AA441AE019A6C12950FB705,8F8FD682E4D81E16C6FC0000EC8F8FD682E4583CD7D40000000000000000000000950FB705,8F8FD682E458,15.0
6,coupling,1,75,0,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '79C44F5D7220', 'nfpkt': 64291, 'rssi': 38, 'payload': 'C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220FB232600000000000000000000008F5E4933', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933,79C44F5D72E01E16C6FC0000EC79C44F5D7220FB232600000000000000000000008F5E4933,79C44F5D7220,20.0
7,coupling,1,75,1,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '879B48C7878D', 'nfpkt': 22780, 'rssi': 6, 'payload': 'C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D58FC0600000000000000000000008F5E4933', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933,879B48C787CD1E16C6FC0000EC879B48C7878D58FC0600000000000000000000008F5E4933,879B48C7878D,20.0
8,coupling,1,75,2,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '8F8FD682E458', 'nfpkt': 4853, 'rssi': 38, 'payload': 'C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45812F52600000000000000000000008F5E4933', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933', 'scattered_time_delay': 35}",175A5B2F2D071E16C6FC020000AAA0E9C066EA7AAB6EB8779E668EA264A9F2CC858F5E4933,8F8FD682E4D81E16C6FC0000EC8F8FD682E45812F52600000000000000000000008F5E4933,8F8FD682E458,35.0
9,coupling,1,105,0,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '79C44F5D7220', 'nfpkt': 36382, 'rssi': 67, 'payload': 'C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72208E1E4300000000000000000000006E904200', 'data_rawpacket': '175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200,79C44F5D72E01E16C6FC0000EC79C44F5D72208E1E4300000000000000000000006E904200,79C44F5D7220,10.0
