,SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,Date,Identifier,Open,High,Low,Close,PreviousClose,Turnover (Rs. Cr.),Growth,Historic High,Low From Historic High,Month,Month Open,Month Close,Month Low,Month High,Monthly - Growth,Monthly - Highest Fall From Start,Monthly - Highest Fall From Historic High,Monthly - Highest Rise From Start,Monthly - Turnover,Year,Year Open,Year Close,Year Low,Year High,Annual - Growth,Annual - Highest Fall From Start,Annual - Highest Fall From Historic High,Annual - Highest Rise From Start,Annual - Turnover,ClosePriceDiff,Gain,Loss,AvgGain,AvgLoss,Rs,Rsi
745,,EQ,,,,,1333.0,,7732412,,03-JUL-2023,261409,INE009A01021,2023-07-03,INFY,1330.0,1346.0,1328.45,1333.7,1335.5,10326358178.05,0.0,1346.0,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,,,,,,,
2514,,EQ,,,,,1344.65,,5797775,,04-JUL-2023,202818,INE009A01021,2023-07-04,INFY,1344.3,1346.0,1331.4,1345.15,1333.7,7760991788.6,0.8585139086751178,1346.0,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,11.450000000000045,11.45,0.0,,,,
4268,,EQ,,,,,1346.0,,5414936,,05-JUL-2023,155589,INE009A01021,2023-07-05,INFY,1357.85,1357.95,1341.0,1347.3,1345.15,7294431158.15,1.0197195771162861,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2.1499999999998636,2.15,0.0,,,,
6018,,EQ,,,,,1342.95,,5963897,,06-JUL-2023,156641,INE009A01021,2023-07-06,INFY,1342.55,1347.45,1337.15,1343.9,1347.3,8007836151.7,0.7647896828372232,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-3.3999999999998636,0.0,3.4,,,,
7771,,EQ,,,,,1329.0,,6295647,,07-JUL-2023,171241,INE009A01021,2023-07-07,INFY,1334.0,1345.8,1325.35,1330.2,1343.9,8399692964.05,-0.26242783234610484,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-13.700000000000045,0.0,13.7,,,,
9525,,EQ,,,,,1328.5,,3940315,,10-JUL-2023,170676,INE009A01021,2023-07-10,INFY,1336.55,1341.9,1319.3,1329.15,1330.2,5246983834.9,-0.34115618204993287,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-1.0499999999999545,0.0,1.05,,,,
11280,,EQ,,,,,1347.0,,6126128,,11-JUL-2023,209092,INE009A01021,2023-07-11,INFY,1333.45,1350.9,1327.0,1348.6,1329.15,8240092451.05,1.117192771987693,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,19.449999999999818,19.45,0.0,,,,
13033,,EQ,,,,,1333.0,,8102770,,12-JUL-2023,239051,INE009A01021,2023-07-12,INFY,1351.0,1351.9,1327.0,1333.3,1348.6,10817433938.75,-0.029991752268133085,1357.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-15.299999999999955,0.0,15.3,,,,
14777,,EQ,,,,,1365.1,,9977644,,13-JUL-2023,302367,INE009A01021,2023-07-13,INFY,1334.9,1376.8,1330.85,1365.1,1333.3,13621594105.55,2.3543525530479013,1376.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,31.799999999999955,31.8,0.0,,,,
16523,,EQ,,,,,1426.0,,12833381,,14-JUL-2023,368638,INE009A01021,2023-07-14,INFY,1380.65,1430.0,1380.65,1425.95,1365.1,18053268378.1,6.91684786683662,1430.0,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,60.850000000000136,60.85,0.0,,,,
