epoch,frame,norm_uc,norm_un,norm_ufx,norm_ufy,norm_a,norm_net_a,loss,walltime,memory
0,0,0.5385527610778809,0.5543389916419983,0.5436661839485168,0.5493248701095581,2.4494898319244385,1.2247449159622192,8.694662094116211,4.668096303939819,261.80078125
100,20,0.001997246639803052,0.0017100210534408689,0.001883586635813117,0.001446663634851575,0.01185851264744997,0.012679284438490868,0.0003139424661640078,5.378087520599365,262.05078125
200,40,8.999207238957752e-06,1.0414006283099297e-05,9.033057722263038e-06,1.0536949957895558e-05,0.0025685580912977457,0.005005733575671911,3.1655239581596106e-05,5.439501762390137,262.05078125
300,60,6.548462749833561e-08,6.113967288001732e-08,5.946219161501176e-08,7.111549393812311e-08,0.0022236064542084932,0.004395917057991028,2.4268512788694352e-05,5.497331142425537,262.05078125
400,80,8.011539875951712e-09,5.028758742753325e-09,1.2904783908140871e-08,4.748831994305647e-09,0.0020100732799619436,0.00398537190631032,1.9923583749914542e-05,5.558674335479736,262.05078125
500,100,7.902533738501916e-09,4.4772416885052735e-09,5.553335125085823e-09,1.7670603869035517e-09,0.001812086207792163,0.0035962392576038837,1.62165924848523e-05,5.618829250335693,262.05078125
600,120,1.349614642265351e-08,1.5707203315784568e-09,5.553335125085823e-09,2.356080441856534e-09,0.0016316520050168037,0.0032399732153862715,1.3159714399080258e-05,5.686225891113281,262.05078125
700,140,1.2071319943629533e-08,5.23900567372948e-09,5.553335125085823e-09,5.890201104641335e-10,0.001471690135076642,0.002924164291471243,1.0716608812799677e-05,5.766348838806152,262.05078125
800,160,2.4850786317642815e-08,9.309085946540563e-09,5.553335125085823e-09,0.0,0.0013331413501873612,0.002653258154168725,8.817044545139652e-06,5.834341287612915,262.05078125
900,180,2.1561676888381953e-08,5.824386750674648e-09,1.1648773501349297e-08,0.0,0.00200096657499671,0.004134653601795435,2.109922752424609e-05,5.894287347793579,262.05078125
1000,200,2.762749140572396e-08,4.004566900306372e-09,7.853601324825377e-09,0.0,0.0016227333107963204,0.003222570987418294,1.3018227036809549e-05,5.965689182281494,262.05078125
,6.979193210601807,264.796875
