County,Id,Population
Torbay 001,E02003154,"5,501"
Torbay 002,E02003155,"5,333"
Torbay 003,E02003156,"12,970"
Torbay 004,E02003157,"6,355"
Torbay 005,E02003158,"4,775"
Torbay 006,E02003159,"3,943"
Torbay 008,E02003161,"11,812"
Torbay 010,E02003163,"7,155"
Torbay 011,E02003164,"6,896"
Torbay 012,E02003165,"4,938"
Torbay 013,E02003166,"11,793"
Torbay 014,E02003167,"11,108"
Torbay 015,E02003168,"5,317"
Torbay 016,E02003169,"5,447"
Torbay 017,E02003170,"8,779"
Torbay 018,E02003171,"5,902"
Torbay 019,E02006840,"8,527"
